ID,text,labels
1336405376749633536t,@MJC63335086 Pfizer Covid - 19 Vaccine is 95 % effective at proving they did not follow established protocol in development That it does not use actual virus samples as a basis That it does not protect against infection That it is full of dangerous toxic contents That only fools would take it,ingredients
1283547031437541376t,"@moderna_tx Um , I ’ ll keep my RNA unadulterated , thank you very much .",side-effect
1340199919580192770t,@gerrywebster The original vaccines were just inert versions of the virus they were directed against . I ’ m not sure the Pfizer chemical should be called a ‘ vaccine ’ at all . I think it ’ s something completely new that should be given a different name .,ineffective
1449543705497636865t,"“ She said her husband received his 1st dose on the same day , and they never had any reaction , however , her 2 - year - old got ahold of bandages from vaccine and somehow a couple of hours later broke out in fever and hives . ” #Pfizer #Covidvaccine #VAERS https : / / t.co/O18obeuHXQ",side-effect
1331189662904356864t,"@emmakennytv I keep being told I am an anti - vaxxer and a Covid - denier as well , all because I have the cheek to question things & because I won ’ t be queuing up to have the vaccine fired into me , sorry but we don ’ t know the long term effects of it yet so I won ’ t be rushing to get it .",rushed side-effect unnecessary
1364137561493561347t,"@BillCollings2 @toryboypierce Because healthy children don ’ t get ill and die from covid . Why anyone would agree to jabbing their child with an experimental vaccine they don ’ t need is beyond my realm of comprehension . To suggest it , is madness",rushed
1329046473703612419t,@SkyNewsBreak The bullshit starts . The other company said 95 % effective and now #pfizer saying same . Next they will tell us it's safe and doesn't need to be transported at - 70degC . Clearly announcements are made to affect share price not safety or effectiveness @toryboypierce @piersmorgan,ineffective
1343323344725303296t,@moroccandna @dpmlawfirm @YouTube I take it as just something to be aware while making the personal decision ... @pfizer shall be held accountable ... they are also fully indemnified from any responsibility for potential side effects To me it ’ s matter of what ’ s bigger risk - unlikely side effects vs COVID - 19,side-effect
1366845170944253956t,"@industrial_baby @AP Don't let the media fool you . We DO NOT want this . Check out the COVID Vaccine Finder groups , with hundreds of thousands of members who still haven't been able to get vaccinated . Or the teachers on strike because they can't get it as essential workers . This isn't our choice . 😭",mandatory
1349408534946050055t,CDC and Pfizer are investigating death of ' very healthy ' Miami obstetrician 16 days after he received the vaccine and suffered a brain hemorrhage via https : / / t.co/SoLYFq4fjs https : / / t.co/aIBtRWpJAB,side-effect
1346566733025435653t,"@morebuckets_ No , they've been trying to find the vaccine for HIV for over 40 years dololo now it's like what 2 years and there's vaccine for COVID 19 Remember how westerns used vaccines to colonize African , stay woke",conspiracy rushed
1411662446201389056t,https : / / t.co/IW7eItgIIt PFIZER 2 JABS ARE ABOUT LESS THAN 60 % EFFECTIVE NOT THE 95 % IN THE #UK @IndependentSage is reporting @who @ECDC @CDCgov STOP REPORTING LIES .. ISRAEL IS NOW 2 JABS AND 1000 NEW CASES PER DAY AND MASSIVE RISE IN DEATHS FROM 2 JABS ... #COVID19,ineffective side-effect
1350101974394408960t,So ; @CanadianPM after a week of - Canada will have 80 million of Pfizer . Which is a vaccine Norway has proved to be unsafe and unreliable fir safety . When will a different vaccine be approved by health Canada @SeamusORegan,side-effect
1244898862516654080t,@Glen_Lurvchild The last time I saw a Dr was in 1993 why will I need a vaccine .. Badlalele kude nami,none
1426181808538849284t,"EXACTLY ! ! YOU DON'T WANT TO BE ITS STATISTICS ! ! CNBC : Blood clots associated with AstraZeneca vaccine are ‘ rare but devastating , ’ study says . https : / / t.co/pARFsHJQ1n via @GoogleNews",side-effect
1326040855224832000t,"@Europe1 @kuku27 With their vaccine , did Pfizer and BioNTech find the goose that laid the golden eggs ? They have #gander not goose , keep this w / you",pharma
1365704216472416262t,"@Filosofizer I think the levy is about to break . Folk being told wait for the vaccine to then be told the vaccine doesn't change owt . Then when the vaccine seems to be doing what vaccines do , boom variants , still better stay home . While we watch 50k at a stadium in India .",ineffective
1320037380389244930t,"@Dok845 The trade secrets they are pouring huge amounts of money into developing . There ’ s some really shitty incentives in the system because the second vaccine to market won ’ t make much money . So there has been some pushing of ethical rules , enables by govs desperate for a vaccine",pharma political
1376311052166651906t,Adrenaline for allergic reaction is exactly why I got refused my booked Covid vaccine - in case I have one 🤯 ! It ’ s even on my notes - do not use anaesthesia with adrenaline .. Head fry moment there !,side-effect
1255956921628098569t,Robert F Kennedy Jr . Exposes Bill Gates ’ Vaccine Dictatorship Plan – cites Gates ’ twisted ‘ Messiah Complex ’ @FortRussNews https : / / t.co/dutpMxzgtO,conspiracy
1377228574793551875t,"@zerohedge Covid is a manufactured crisis , the aim of which is mass injection of the global population . These Pfizer bastards are the enemy and are now attacking your children . Are you going to sit back and take it ?",conspiracy pharma
1374120742703529989t,"@ryan_wardeh @PoliticsForAlI @Telegraph its a mrna "" vaccine "" with technology still in its infancy with potential short term side effects and we have no idea about the long term because the trial is ongoing",rushed side-effect
1218669770054213633t,"@sallyKP @patobrien236 Cancer Treatments which was about 2 / 3 yr break . I finally watched her become normal again . I already had 2 kids so I knew something wasn't right . My niece had to have surgery after the HPV vaccination bc it caused Her complications . Finally , I knew they were putting harmful",side-effect
1340000663430778880t,"@f_goldschmied @EshiSchoolBus @ZGSlaw @BearNurseKC @nickrockfield @eugenegu @realDonaldTrump Not just me , show the world 🤣 . You're obviously frustrated that you can't cast the "" covid spell "" on us all and its quite entertaining because we know the truth , hence the "" warp speed vaccine "" to "" save us all "" 🤣 You & the likes are light weights pushing a FALSE , DYING NARRATIVE .",rushed
1354513426199044101t,"My elderly , ill Mother is now refusing to get the vaccine . Her argument is if the government really cared about the elderly , they wouldn ’ t be making it THIS hard for them to receive it . Multiple family members including myself have failed to get her or my Dad on the list .",political
1321498856010428417t,"@SkyNews Test and trace does not work , will never work and is an unbelievable waste of money . We have to learn to co - exist with this virus as we do with all other respiratory viruses . The alternative is never ending isolation and depression waiting for a vaccine that also won't work .",ineffective
1311931836877230081t,"1 / Since vaccines are liability - free – and effectively compulsory to a captive market of 76 million children – there is little market incentive for companies to make them safe . The public must rely on the moral scruples of Merck , GlaxoSmithKline , Sanofi , and Pfizer .",mandatory
1296221525713063940t,Several scientific studies reveled that the flu vaccine negatively impacts a covid 19 infection . WHY would they want to harm to our children ? @Jo_Comerford Please help your constituents . We will not comply to harmful mandates ! Back to school Commonwealth . https : / / t.co/aF0l2rQizl https : / / t.co/WRLl5KjwA4,side-effect
1338159939966087168t,"@systole RFK Jr is a very vocal voice against Gates Foundation . The RNA Vaccines are part of Gates , Fauci leadership . They have heavy hand into GILEAD which is Moderna vaccines 💉",pharma
1375210940933672968t,I do not believe vaccinated immunity is better then natural immunity and NOBODY who has had the virus already should be vaccinated . I do believe that those who have not had COVID in at risks groups should consult with their doctor about getting vaccinated .,unnecessary
1336672623665754112t,@IkNet @CarolineVonhoff 4 trial volunteers who got #Pfizer's #COVID19 #vaccine developed Bell's palsy - but FDA denies that the temporary facial paralysis was caused by the shot https : / / t.co/7m4Md78Igh and FDA Says 2 Participants In #Pfizer #COVID19 #Vaccine Trial Have Died https : / / t.co/RPQXt7fsWB,side-effect
1364504050083897348t,@goodfoodgal Absolutely frightening times . Forcing an untested vaccine on the public . Just crazy . I hope this shit isn't forced I'm Australia .,mandatory rushed
1293495765218873344t,@GOP @realDonaldTrump Take the Russian vaccine . Let us know how it goes .,political
1338177152248909828t,@freep @pfizer @FedEx @UPS No thanks . Love trump . Will never accept manipulation of my innate immune system . #alkaline . Put the sugar down keep your dna as is . Micronutrient supplementation . It ’ s not difficult . By all means . Get in line . Not my family . Ever .,side-effect
1374773280754782209t,"@Dylan01Jakins @bryanvincent9 @ianbrown The vaccine companies are making huge profits from these vaccines , if they were really concerned of people ’ s health these vaccines would be non profit , just covering the cost of the vaccine development ..",pharma
1375011946450280449t,A vaccine that ’ s got liability immunity and it doesn ’ t stop you getting or transmitting a virus that ’ s never been isolated . Well done . 🤥 🤥 🤥,ineffective
1253446322843078656t,"And our “ experts ” KNOW this . This is and was NEVER about public health . You ’ re going to have to pick a side soon . A liability - free , RUSHED , non - ‘ true ’ placebo vaccine generating TRILLIONS in 💰 💰 is on your doorstep . Be real careful what you wish for . 💉",rushed
1343594045726220290t,"@JoeSilverman7 @RBPundit I ’ m not an anti - vaxxer but ... just kidding . I ’ m really not an anti - vaxxer . Lol Speaking of which , my sister got the Pfizer vaccine on the 19th . She tested positive yesterday after first experiencing symptoms of a low grade fever and a cough on the 26th .",side-effect
