ID,text,labels
1293326220323459073t,@KristoferA @cstross @thegrugq The first two corona vaccines made the diseases worse . This needs to be throughly tested .,rushed side-effect
1334997357843386369t,"@GrahamNeary https : / / t.co/HQJF52orOk . @POTUS “ Moderna vaccine is not morally produced . Unborn children died in abortions and then their bodies were used as ‘ laboratory specimens ’ . I urge all who believe in the sanctity of life to reject a vaccine which has been produced immorally , ” he said .",side-effect
1337122666357137408t,@TorrensJonathan Yes . Is it true that the Pfizer / BioNtech covid 19 mRNA vax will not prevent acquiring or transmitting the virus ? That even if it does after 3 - 6 months we would have to have another one anyway . To get our rights to shop and work ? And we'll still have to distance and mask up ? #True,ineffective
1453630013136310272t,"Why is Pfizer pushing an untested vaccine on children ? , by @Techno_Fog https : / / t.co/r3h1BX8i60",rushed
1375113028883120130t,"@DjAntTB @JuliaHB1 Refusing an experimental vaccine , enjoying bottomless piña coladas on a chaise lounge in my own garden , surrounded by family and friends . I'll throw in some excellent meat , expertly BBQ - ed by husband . While you all get injected to have lousy karaoke in a pissy pub . Bless .",rushed
1261059177159340032t,@CarolynsGeekOut My doctor would have to look over very carefully and do research before I would trust the first gen of a COVID vaccine . Drug companies just don ’ t have that much of our best interest at heart . They care about money . And that is it .,pharma
1351088998429716490t,""" These are people who are vulnerable , they ’ re very elderly , some are terminally ill "" Professor @JulieLeask comments on the deaths of 29 elderly Norwegians who were injected with the Pfizer COVID - 19 vaccine . https : / / t.co/jlXl2R9YO6",side-effect
1374468260104564743t,"In multiple ways the data and methodology for this vaccine keeps getting questioned . Is there fire behind the smoke ? AstraZeneca used ‘ outdated and potentially misleading data ’ that overstated the effectiveness of its vaccine , independent panel says https : / / t.co/bA7MV4bEZ1",ineffective rushed
1332450964012298240t,THIS : Our health in the hands of politicians & corporations who put profits before people . EVERY TIME . Australia's Oxford - AstraZeneca COVID - 19 vaccine choice questioned as experts highlight ' shaky ' science https : / / t.co/WHOzEAmhN2 ?,pharma political
1398452856160755714t,@Reroot_Flyover @LaffersNapkin @TrishtheDish_7 @MarcusBeam1 @angrybklynmom @NRafter You got sick from the flu shot ? I never did . Definitely got sick from the Moderna covid shot - felt like a nasty hangover for an afternoon . But then all was better the following day .,side-effect
1377003371970797568t,"@awstar11 Note that at 95 % effectiveness , and with everyone vaccinated , the media could flood us with reported cases and endless individual stories , with thousands of fatalities , if needed to achieve their ends . Meanwhile , we have at least 180000 preventable deaths / yr by other causes . https : / / t.co/L30GIAuC22",ineffective
1334576563916980225t,"@RantingOnMute @glen_mcgregor The Pfizer vaccine is being added to a list of other vaccines under the UK's Vaccine Damages Payments Act . Why shouldn't it have the same protections as others ? NO vaccine is 100 % safe . But , frankly , I don't care what the UK does . Get back to me when this is in the G & M .",side-effect
1351429323077656577t,@GaryBurgessCI We have become COVID - 19 obsessed and people will be paying a big price later this year . This is a silent lockdown worse in many ways then April . The Vaccine does not work on the new strain some are saying so vaccines may not be the silver bullet,ineffective
1283329776837709829t,"If undecided about the Covid vaccine : "" So we are gonna take something that usually takes 5 or 6 year & get it done in 18 months . There will be a trade off . We will have less safety testing than we would typically have "" ( Bill Gates ) . Time stamp 5 : 40 https : / / t.co/ycCJJ1HcGP",rushed
1306678190287527937t,"With Moderna having a half billion dollars worth of taxpayer funding and the company ’ s solid connections to the Bill Gates “ vaccine funding machine ” , I suspect that we already have a pretty good idea that the mRNA - 1273 vaccine is going to be the vaccine ! https : / / t.co/y3TRN1fqpp",pharma
1364838835805446146t,"@ALBwonk 1 / 1 : Robert , what you are saying is not right . 1 . vaccination alone does not help . 2 . there is no pandemic mangent , no free masks , no free tests . Testing is the primary element , virus - fighting . Protection of the risk groups .",ineffective
1365076920677904391t,Now that the queen wants me to take the vaccine I'm like that fuck it no way . Feel like she's gonnae kill me in a French underpass,none
1369348590234185728t,This is a video of me after receiving the Pfizer COVID - 19 vaccine this morning . I urge everyone considering the vaccine to PLEASE consider what they ’ re not telling you could be happening to you upon you getting the Pfizer vaccine for Covid 19 . Thank you https : / / t.co/hKhoZz5xWx,side-effect
1336376207617744899t,Four volunteers who got Pfizer's vaccine developed Bell's palsy | Daily Mail Online https : / / t.co/oEGolTFypK,side-effect
1353504204531224576t,"Because any regular vaccine takes up to 10 years to properly develop , this one came out in 10 months .",ineffective
1340712467110846464t,"@blindguy97 @kadbrand @Alicia_Smith19 @bethanyshondark Lol @AlexBerenson he who shall not be named . He was largely correct - he said schools should not be shut down , outdoor dining not stopped . These claims are supported . As for vaccine he ’ s chosen to be the one blue check to at least raise some questions . Moderna is a sketchy co .",mandatory
1301890678562197504t,"@nockjnr @MobilePunch @NaijaFlyingDr Why are we so willing to be lab rats ? Why are we so ready to accept the Russian vaccine as safe when even the most optimistic projection is that the earliest we can have a vaccine is November ? What is this sudden show of affection of "" with love from Russia ? "" .",country rushed
1403805065723457536t,I guess that is more proof of how useless the Chinese vaccine is . See : Chile shuts capital Santiago once more as vaccines fail to quell rampant cases https : / / t.co/ERQzp1QGYy https : / / t.co/wCxDPYza50,ineffective
1378317423540060162t,"' Healthy ' single mom 39 , dies 4 days after getting second Moderna Covid vaccine https : / / t.co/6yUMeY1JtL Moderna is coming soon to a vaccination centre near you .",side-effect
1325770767641047041t,"@Independent Effective for what though ? The Pfizer vaccine has not been trialled to show prevention of transmission of the virus , alleviation of mild symptoms like a cough , yes . https : / / t.co/5APuRHyQI1 https : / / t.co/op3ge6ZlaX",rushed
1309323809502171136t,I will not get a covid vaccine idc if Donald trump says it ’ s the best thing in the world I will never wear a mask unless the business I attend won ’ t let me get in it ’ s called common sense try it sometime,none
1306375273651343366t,CGI's Morgan : Warning : Do Not Take The Covid Vaccine ! Changing Your DNA Is An Abomination Of Desolation For Your Soul ! https : / / t.co/RBsVaro55y,conspiracy side-effect unnecessary
1364648217565163526t,I had a vaccine for small pox when I was 7 Never had any others My kids had none We are some of the healthiest people I know,unnecessary
1348947687882702849t,@ httpsyangs @MandaluyongPIO Because Sinovac ( made in China ) is the worst performing ineffective available vaccine . https : / / t.co/yATw9hdaIQ,country ineffective
1238186680986763270t,"2 . Somebody is going to make money from all of this , why not let it be you ? Find the Big Pharma companies that are front runners for creating the vaccine , which would = hugh $ $ $ . Gilead Sciences , GlaxoSmithKline , Pfizer , Sanofi are among a handful of companies Trump asked to ..",pharma
1402294806332817415t,"Pfizer vaccine may link to heart issue , Israel says https : / / t.co/MGsh1axlhL via @YouTube",side-effect
1340060834089873409t,Health Worker Admitted In ICU 10 Minutes After Using Pfizer Covid Vaccine - SonkoNews https : / / t.co/1GDgzEWMPJ,side-effect
1262060176926019595t,@realDonaldTrump the Covid 19 situation was created by those in the powers that be to manipulate society into taking a forced vaccine and giving up their rights . All crimes against humanity . MM arr,mandatory
1319733398655672321t,@ConwayRober @BornLondoner @DPJHodges You need to hurry up & wonder a bit quicker & start believing your eyes & ears . Here are Answers : WEF - Great Reset UN Agenda 21 / Agenda 2030 Depopulation through mandatory vaccine Kill the old & ill to breed a smaller / stronger population Assess how far people will go ( masks ),conspiracy
1306438045185568768t,"@VLongobardo When vaccine causes Neurological disorders like AstraZeneca AZD 1222 Adenovirus vaccine that cause symptoms similar to Transverse Myelitis : weakness in limbs , loss of sensation and possible paralysis .",side-effect
1439742149894025216t,"@Local12 I had COVID 19 in Aug 2020 , tested positive for antibodies and got both Moderna doses . However , I'm reading that the vaccine only lasts 6 months & u can still get COVID even if vaccinated . So what r the reasons 4 mandating the vaccine ? What is the logic ?",ineffective mandatory
